638	41	4450
2745	41	640
883	41	7620
1021	41	6710
652	41	2972
405	41	4874
1125	41	4660
767	41	3487
6789	41	446
1280	41	7468
1326	41	5120
1023	41	3449
4071	41	6493
452	41	3130
1998	41	398
6834	41	6254
1074	41	59
6923	41	2278
1221	41	8520
909	41	3969
3144	41	1924
530	41	564
3516	41	9589
767	41	3193
4135	41	263
1199	41	2766
3220	41	4689
4242	41	3600
1268	41	1787
31	41	4944
755	41	6701
1111	41	8794
1396	41	8615
484	41	6849
905	41	1466
1277	41	6116
530	41	2528
1062	41	6635
446	41	7133
1199	41	5330
1221	41	2010
1007	41	5952
1535	41	445
908	41	7126
1722	41	5429
565	41	8503
1259	41	733
1045	41	5386
1904	41	1064
1275	41	40
1084	41	1661
2865	41	871
644	41	4970
6789	41	5763
4817	41	737
2874	41	3715
5312	41	2203
6743	41	6838
3939	41	3082
598	41	918
4813	41	8090
1323	41	7567
1400	41	4015
598	41	966
893	41	5819
2823	41	1157
2863	41	3797
1221	41	5793
622	41	2007
474	41	7973
1268	41	5726
308	41	5335
1511	41	3861
3494	41	4870
392	41	5154
1409	41	180
822	41	3521
964	41	83
782	41	799
618	41	6501
1159	41	2035
600	41	6951
869	41	1803
471	41	1759
1244	41	3075
836	41	2179
496	41	5240
7056	41	5745
1469	41	4002
4103	41	1888
1181	41	5134
1007	41	6638
6429	41	7081
1113	41	8551
2674	41	4870
2389	41	7029
873	41	6895
598	41	9920
1035	41	6365
741	41	2338
1225	41	2213
1642	41	7941
1319	41	1961
1449	41	9173
471	41	9902
49	41	854
1486	41	5154
690	41	8081
584	41	7042
6997	41	5952
1479	41	2737
273	41	6932
1003	41	1956
1057	41	5782
674	41	1035
2867	41	8701
721	41	6657
617	41	5095
6401	41	1654
680	41	6062
908	41	684
1215	41	5503
964	41	4661
1112	41	8130
584	41	9481
4010	41	5600
1216	41	3167
2874	41	4752
1159	41	401
4817	41	4469
6403	41	5882
252	41	6329
1794	41	5173
1377	41	7449
640	41	3451
1603	41	7952
560	41	5954
1345	41	6949
1521	41	1956
186	41	2171
1480	41	5214
1259	41	6019
857	41	7352
1420	41	5532
7218	41	1298
1573	41	8664
7132	41	6630
1263	41	4786
1522	41	106
797	41	9900
13	41	5098
6473	41	5514
7002	41	580
504	41	1221
1226	41	2497
1572	41	1364
658	41	2072
961	41	9520
969	41	8130
1521	41	4844
1259	41	4770
679	41	1635
1015	41	9781
4314	41	9695
486	41	8130
991	41	8696
1578	41	4876
1426	41	3197
416	41	7340
1483	41	8520
688	41	6636
252	41	1541
1330	41	6346
1305	41	541
1125	41	1393
1259	41	1576
3220	41	8211
953	41	6038
895	41	274
1998	41	5286
1420	41	7103
2674	41	1697
862	41	1525
2788	41	2166
797	41	2862
1319	41	4371
1426	41	2927
1521	41	7461
392	41	2532
2154	41	5089
797	41	1338
542	41	6739
504	41	3787
554	41	9390
1075	41	5026
754	41	4691
929	41	7349
3928	41	5901
3306	41	7125
604	41	2739
4759	41	703
1046	41	3483
1574	41	4166
1393	41	5694
2382	41	516
3640	41	6083
2830	41	2836
658	41	5743
6870	41	7637
7052	41	381
540	41	5972
3516	41	1591
1400	41	4650
1550	41	338
2733	41	7567
1159	41	7357
2731	41	9015
1295	41	3720
1345	41	3834
940	41	1030
452	41	727
1533	41	9295
1181	41	3741
827	41	9770
1011	41	1801
1118	41	7890
832	41	9503
1396	41	9703
1025	41	1197
1441	41	5869
1498	41	689
1586	41	6435
3420	41	4717
721	41	1203
612	41	1421
1558	41	8359
2850	41	2384
999	41	6365
1445	41	5461
1228	41	3200
1117	41	7557
1540	41	630
717	41	9502
308	41	6723
600	41	3901
837	41	2306
2674	41	1346
1476	41	2011
47	41	1262
901	41	7043
1422	41	2185
618	41	3166
532	41	1155
1428	41	6375
47	41	7918
878	41	2786
3313	41	4065
885	41	7102
125	41	1761
701	41	3203
981	41	5610
394	41	2786
2570	41	176
628	41	7048
4010	41	6401
898	41	5389
198	41	14
6789	41	6698
1045	41	5392
266	41	1220
1280	41	9703
1263	41	610
2389	41	8615
808	41	9151
2927	41	3742
1533	41	1821
944	41	7485
773	41	5554
767	41	7103
469	41	8721
1440	41	499
1469	41	983
6070	41	6541
846	41	7410
1411	41	4447
605	41	402
1476	41	4758
732	41	1759
1516	41	6733
437	41	7417
1535	41	5456
961	41	7514
2626	41	7311
479	41	1722
6996	41	234
198	41	2068
452	41	9264
722	41	5929
394	41	7297
575	41	5911
1244	41	3323
596	41	3657
121	41	2373
1483	41	2079
474	41	6750
1117	41	9759
1215	41	8262
198	41	2514
7349	41	9812
13	41	2379
4832	41	435
222	41	4094
1305	41	9569
7074	41	7199
6078	41	2962
1430	41	5986
893	41	4119
6743	41	6116
660	41	337
621	41	3025
6269	41	8554
1476	41	1445
1904	41	8657
1904	41	8937
1201	41	1177
6473	41	5051
5312	41	6511
600	41	7895
1211	41	1514
1404	41	6533
830	41	80
943	41	7436
869	41	4784
1190	41	9502
863	41	3166
3220	41	9193
2747	41	6115
1396	41	7227
1476	41	987
701	41	9759
1587	41	5751
760	41	9269
1441	41	7639
103	41	3073
1259	41	4821
1232	41	7691
471	41	9728
6403	41	800
2867	41	8134
2867	41	5843
844	41	4690
612	41	4929
1586	41	5764
844	41	6380
266	41	156
1522	41	534
1035	41	5951
766	41	1459
504	41	2921
405	41	9058
598	41	7051
3220	41	8545
3231	41	8535
1143	41	6175
446	41	5257
714	41	2639
6078	41	5199
6273	41	1584
2747	41	2650
6070	41	4715
901	41	1662
26	41	7485
1603	41	8065
1335	41	7341
891	41	1536
652	41	6750
1469	41	8909
1113	41	2926
1011	41	4067
504	41	1424
1393	41	1080
1199	41	8525
2382	41	6517
476	41	4894
2619	41	1661
2861	41	4632
1544	41	3371
534	41	2137
660	41	7267
2810	41	7427
255	41	5207
1473	41	5147
1231	41	5471
1101	41	6647
4918	41	6181
2747	41	7637
1215	41	6890
1319	41	6079
1232	41	9772
6997	41	5030
1603	41	7492
1015	41	7915
1382	41	5239
7132	41	5972
1586	41	6298
2731	41	9464
1130	41	7042
3220	41	6589
1486	41	341
967	41	8709
2863	41	9534
1485	41	9019
1280	41	8754
3220	41	9689
2674	41	4587
479	41	3203
1522	41	2271
523	41	6724
2863	41	4601
4803	41	6365
672	41	116
6663	41	4705
1511	41	2676
1469	41	1473
2848	41	6527
782	41	2040
474	41	8341
1540	41	8357
1211	41	8130
1201	41	8984
4135	41	9429
1035	41	3169
1516	41	9227
427	41	1574
3220	41	3899
396	41	6872
1498	41	5864
1335	41	2864
1483	41	154
1396	41	6360
722	41	3555
1126	41	4212
2859	41	5740
1073	41	5154
365	41	5492
5312	41	3124
6070	41	5893
1094	41	2425
1135	41	4769
998	41	3450
823	41	6355
933	41	4387
1073	41	2972
478	41	9175
1319	41	5328
581	41	2011
1466	41	4043
452	41	8361
451	41	2796
674	41	2926
654	41	6818
797	41	4213
794	41	6895
1541	41	9259
2747	41	7113
540	41	6949
1122	41	4449
2872	41	8922
1215	41	5631
2850	41	417
532	41	7490
420	41	234
1362	41	7194
1350	41	896
3220	41	2277
7132	41	5206
427	41	6366
600	41	3301
3928	41	4836
2669	41	9215
1794	41	1604
878	41	2815
1800	41	7267
365	41	6948
1588	41	8177
1015	41	4637
441	41	6895
1496	41	5429
560	41	8117
1400	41	8364
121	41	6304
698	41	7345
1395	41	5897
1015	41	1325
1095	41	1372
1312	41	4991
2047	41	5470
1319	41	3901
3220	41	7356
797	41	6647
2273	41	9097
1117	41	1747
1585	41	6213
7132	41	5766
1432	41	1262
953	41	9481
3928	41	3038
4813	41	9777
3220	41	3894
863	41	4497
103	41	5864
1035	41	9011
1117	41	1845
1005	41	4201
613	41	4874
2811	41	3052
1594	41	6235
4314	41	9711
5680	41	7121
2674	41	234
191	41	2397
638	41	327
2299	41	4119
1485	41	4347
6663	41	181
1429	41	806
1122	41	5608
1400	41	6146
1476	41	2184
1023	41	4042
1221	41	1523
7132	41	2651
760	41	4821
860	41	4689
530	41	5709
1189	41	8060
1109	41	3426
2798	41	6804
2780	41	3302
5697	41	446
838	41	1583
1137	41	680
2975	41	9649
246	41	5901
2850	41	8339
451	41	5902
4314	41	3203
6606	41	1292
680	41	2986
1203	41	6087
953	41	1045
916	41	4718
1203	41	6567
539	41	3343
723	41	8024
1498	41	8619
1236	41	689
125	41	5691
6789	41	8664
893	41	436
565	41	2179
1173	41	3980
252	41	1759
3725	41	4932
4010	41	9151
691	41	923
1588	41	8229
4595	41	4650
3939	41	6569
7105	41	8697
1544	41	7714
1203	41	3213
751	41	3244
911	41	3032
1445	41	6011
968	41	2141
6856	41	3210
565	41	2792
2583	41	282
565	41	1592
823	41	863
1189	41	3313
2299	41	4365
1226	41	9812
308	41	2129
1352	41	6249
1441	41	2861
827	41	9652
575	41	4821
1035	41	2205
891	41	6739
1069	41	4783
1232	41	7730
852	41	58
2492	41	4818
1078	41	4559
613	41	8557
7132	41	8877
47	41	1631
971	41	9327
1578	41	1120
2674	41	1286
967	41	2146
1904	41	216
1268	41	8372
1015	41	7633
916	41	983
4135	41	5607
714	41	6083
1244	41	9026
1191	41	5021
4759	41	7417
7079	41	5972
125	41	1759
567	41	9658
7218	41	5846
1485	41	1418
175	41	3145
1191	41	7103
1476	41	7758
1449	41	597
1590	41	9150
416	41	1336
1004	41	2004
106	41	2168
605	41	5113
1573	41	6157
1904	41	1203
617	41	7566
1405	41	4099
2811	41	6229
501	41	6110
125	41	3917
1044	41	6122
3306	41	6866
1259	41	6688
7002	41	1051
2787	41	209
1968	41	8130
7257	41	2639
609	41	7994
969	41	2009
612	41	2542
1430	41	4025
1069	41	2026
953	41	366
653	41	4759
1418	41	9225
566	41	6395
1045	41	4912
964	41	4232
1381	41	591
3928	41	3899
832	41	1264
523	41	401
3939	41	3463
1275	41	5530
530	41	2070
2810	41	1413
633	41	4399
486	41	9331
660	41	4691
652	41	4760
1201	41	4640
1573	41	8619
844	41	8196
844	41	9656
760	41	9481
769	41	4715
951	41	7880
3725	41	8669
3939	41	2046
1257	41	7605
465	41	4727
826	41	3706
1540	41	977
1352	41	3896
1400	41	7782
3725	41	9331
660	41	4152
1426	41	255
640	41	1522
1112	41	2149
393	41	8592
1229	41	3209
1541	41	5286
1183	41	3426
1137	41	2805
7171	41	5108
424	41	7357
2391	41	1480
427	41	9663
1225	41	9593
1904	41	5265
7218	41	613
2733	41	515
860	41	59
2154	41	8777
416	41	4422
1214	41	3144
873	41	6115
895	41	4928
698	41	2017
766	41	4718
1479	41	5697
660	41	4859
1312	41	5452
3928	41	9461
655	41	1916
1011	41	8813
983	41	780
1062	41	640
1578	41	6304
504	41	639
780	41	5291
3313	41	9903
1181	41	4468
974	41	9840
4135	41	7686
1191	41	933
1479	41	781
600	41	274
198	41	2562
4071	41	8389
1062	41	5239
1393	41	7255
548	41	613
6429	41	3696
6273	41	8681
3220	41	4725
901	41	8243
3335	41	8622
6998	41	7642
4817	41	674
1259	41	3753
1046	41	9920
1202	41	634
862	41	4746
893	41	3899
782	41	8098
2299	41	7227
2731	41	8894
1904	41	6011
473	41	710
504	41	830
4010	41	5762
3516	41	1112
722	41	1127
1722	41	5973
473	41	3581
827	41	8937
857	41	9295
1540	41	2975
504	41	8406
5187	41	1991
1381	41	636
961	41	214
530	41	7537
1521	41	5777
1396	41	4705
1137	41	4701
1122	41	6535
1189	41	5
1199	41	6785
672	41	896
334	41	3914
1310	41	238
885	41	5257
405	41	3315
452	41	5340
551	41	5941
2513	41	9632
4135	41	2468
605	41	4738
674	41	1167
1232	41	7902
437	41	6184
1482	41	4067
4200	41	4419
252	41	8408
448	41	9452
1047	41	7752
6743	41	4268
2740	41	2602
4813	41	4996
1496	41	2978
6751	41	4524
1315	41	8130
1021	41	3466
1483	41	1807
717	41	6051
1409	41	5885
1479	41	9097
751	41	1761
998	41	8039
846	41	5534
125	41	6597
680	41	9258
1396	41	923
596	41	3693
723	41	8940
523	41	9260
1588	41	1432
2598	41	2090
191	41	8612
4351	41	7865
974	41	2054
943	41	8373
103	41	5940
2681	41	5483
946	41	647
66	41	8520
1394	41	7043
1420	41	8568
755	41	3082
6920	41	3143
2615	41	854
911	41	9844
359	41	5317
1393	41	6926
1084	41	9825
405	41	8395
1400	41	470
2859	41	6510
741	41	6629
951	41	7424
4010	41	9926
1245	41	1904
1191	41	8605
808	41	8394
1588	41	9774
1178	41	5793
1101	41	7798
1124	41	463
125	41	4696
808	41	1262
618	41	2026
479	41	5651
1357	41	402
441	41	3988
5697	41	3215
470	41	8284
5387	41	4658
721	41	4498
2731	41	6723
474	41	7408
827	41	3128
878	41	3901
1143	41	9659
471	41	4069
1319	41	7755
609	41	1984
7218	41	7052
1201	41	445
1126	41	4415
1576	41	1661
437	41	647
1171	41	7350
6913	41	8130
123	41	2650
476	41	1737
759	41	2786
837	41	7614
7171	41	1661
873	41	1945
3928	41	905
1142	41	5286
1575	41	3338
1118	41	5706
658	41	9150
2731	41	4151
763	41	2661
832	41	6301
1479	41	5675
860	41	9774
951	41	3770
1259	41	5274
252	41	8711
121	41	3337
2740	41	5418
717	41	1652
6070	41	7865
1586	41	392
1576	41	9331
5697	41	401
680	41	9661
1099	41	4821
873	41	2565
561	41	3636
26	41	7567
1283	41	4601
2850	41	2635
414	41	7527
1409	41	4288
1189	41	8596
1229	41	1444
175	41	9656
1407	41	9215
1310	41	6778
1426	41	1798
4200	41	4852
1201	41	317
292	41	3538
2598	41	2510
2525	41	7058
484	41	7896
900	41	7537
869	41	1262
3607	41	2971
1603	41	6390
760	41	611
1400	41	762
1407	41	7537
694	41	7618
1017	41	4213
751	41	9021
769	41	1759
125	41	252
654	41	7505
403	41	9174
4595	41	532
1407	41	2719
2861	41	3297
1259	41	8235
880	41	4912
1021	41	8864
542	41	5905
1420	41	3745
1078	41	3979
1023	41	6496
1469	41	2574
2740	41	1574
931	41	4788
893	41	9703
1232	41	9316
660	41	6249
1078	41	3715
2863	41	6455
2883	41	6140
1068	41	1011
769	41	1803
2830	41	4667
2806	41	9703
4011	41	7480
2842	41	9562
1576	41	636
1411	41	234
1310	41	5051
3928	41	3071
1406	41	2112
532	41	8383
7105	41	1757
844	41	2523
7079	41	3192
981	41	988
658	41	8475
7132	41	1969
732	41	4422
975	41	8619
451	41	3151
2674	41	3618
1586	41	157
5187	41	7449
1112	41	2453
827	41	632
2865	41	7784
1189	41	6174
1191	41	72
3284	41	4418
533	41	4112
1449	41	2149
990	41	9008
1323	41	1977
1117	41	5036
1441	41	4596
1393	41	2018
1479	41	5605
651	41	1988
4813	41	3845
1330	41	8133
4759	41	6181
581	41	8450
6920	41	610
1540	41	3439
1305	41	2075
1215	41	7418
2848	41	5911
4595	41	9656
1113	41	7798
1220	41	4084
2669	41	1977
527	41	5849
1126	41	1514
1191	41	7918
1520	41	8368
221	41	1803
1479	41	9963
1137	41	4426
961	41	5392
551	41	6833
3928	41	9013
1095	41	4955
1516	41	9333
103	41	3966
1350	41	1112
175	41	8829
1483	41	5733
334	41	6972
584	41	5147
3725	41	147
844	41	9649
618	41	8899
1794	41	3667
1540	41	7549
1118	41	2063
125	41	8776
7453	41	1943
6473	41	4044
1226	41	8880
1015	41	4103
769	41	8999
1021	41	3814
441	41	193
6996	41	5748
953	41	4745
538	41	9166
365	41	684
1131	41	4009
4011	41	8694
1118	41	8620
1236	41	9475
1120	41	5763
786	41	7059
1226	41	2854
652	41	463
767	41	4421
1201	41	3227
1015	41	2835
1535	41	7637
964	41	9470
999	41	597
1400	41	9251
49	41	7418
1021	41	7646
2583	41	1733
1521	41	1035
863	41	547
1159	41	505
999	41	7311
103	41	4760
6663	41	4689
2669	41	9610
1181	41	3460
916	41	4293
412	41	7034
1323	41	1661
7132	41	4447
1393	41	5795
6871	41	1112
1469	41	2676
1393	41	3130
1550	41	7809
465	41	4422
473	41	540
4972	41	8788
906	41	7416
103	41	9587
652	41	5427
1183	41	8735
1268	41	9052
4813	41	5594
427	41	2530
1394	41	7341
474	41	574
125	41	1618
198	41	3513
1021	41	6022
222	41	5788
266	41	4596
1396	41	4093
1352	41	7329
930	41	9112
1575	41	2786
1576	41	515
1479	41	7862
6743	41	8312
1406	41	2957
1904	41	4759
1048	41	9588
6913	41	5867
1082	41	872
476	41	8001
530	41	3934
439	41	1616
1377	41	9840
600	41	3894
953	41	3899
1234	41	7878
3335	41	9920
797	41	1112
5680	41	2043
470	41	7205
1319	41	8414
660	41	47
6928	41	4456
1393	41	780
2788	41	4091
6834	41	665
32	41	7820
473	41	58
1244	41	788
420	41	5162
504	41	9318
1357	41	355
1521	41	9655
420	41	7416
893	41	7181
1578	41	7387
1134	41	7210
1594	41	5693
1279	41	6042
897	41	1759
4595	41	9659
1539	41	5743
885	41	6104
1125	41	2574
2927	41	2773
512	41	1126
1197	41	5692
1381	41	6103
1159	41	1047
3371	41	3581
638	41	2382
1201	41	2302
474	41	5135
6913	41	7567
504	41	478
1004	41	6972
844	41	8883
1466	41	8111
405	41	7408
769	41	340
1112	41	8792
452	41	3829
862	41	1156
837	41	5696
446	41	1626
1221	41	4422
539	41	3297
633	41	9654
1585	41	2719
3640	41	6535
6070	41	4850
1326	41	9318
5697	41	5677
66	41	7098
885	41	2212
103	41	1599
1286	41	8900
7485	41	6805
4875	41	2063
1109	41	5251
822	41	6175
1529	41	2870
2513	41	3227
971	41	1391
863	41	1612
933	41	5697
1280	41	5079
403	41	7215
7105	41	2454
1590	41	5200
424	41	918
1214	41	3441
1068	41	7418
266	41	1770
679	41	9389
1357	41	365
1221	41	2508
541	41	4521
252	41	2079
534	41	6105
1326	41	6721
658	41	6947
638	41	6500
1263	41	1038
3725	41	8667
1221	41	2570
1232	41	2089
1391	41	6229
6078	41	7494
427	41	2179
879	41	9561
1540	41	1679
714	41	6817
968	41	9647
1135	41	5510
2154	41	9013
6920	41	7030
1486	41	1621
674	41	1181
1275	41	2278
107	41	5388
2806	41	1203
951	41	7133
767	41	1198
862	41	5822
836	41	6739
567	41	9412
1257	41	2009
1469	41	463
1550	41	8733
3144	41	4991
539	41	1671
365	41	1462
1357	41	671
47	41	640
3306	41	8139
1006	41	5030
1426	41	3110
3725	41	7612
1283	41	5877
826	41	1203
1576	41	209
674	41	7181
1220	41	8763
1245	41	2614
266	41	8788
573	41	2009
1221	41	1574
600	41	4601
1479	41	6184
897	41	7514
7132	41	6042
827	41	9062
4275	41	833
433	41	4626
797	41	4398
501	41	1284
1159	41	3121
598	41	1559
1341	41	7417
2811	41	9083
2850	41	9920
1183	41	6216
1594	41	8860
2382	41	7190
597	41	7650
698	41	6613
801	41	1639
1111	41	2046
652	41	9758
797	41	2577
452	41	9000
6870	41	9228
424	41	4895
1400	41	3670
2747	41	3486
1228	41	6724
1400	41	7041
1143	41	2211
1469	41	3963
1286	41	9650
2883	41	5954
1393	41	1054
1319	41	8666
755	41	4760
3220	41	9441
1049	41	2527
560	41	7527
1535	41	6111
2733	41	483
897	41	3686
542	41	5693
405	41	8011
930	41	7320
465	41	4524
6473	41	1661
6273	41	2786
1259	41	2202
393	41	2926
1017	41	5952
1409	41	1462
846	41	1366
7100	41	1920
782	41	9112
1112	41	2565
125	41	3706
567	41	4355
1112	41	7082
1572	41	7341
1037	41	3200
1522	41	6950
4875	41	3916
1275	41	9791
6663	41	4725
622	41	5309
49	41	8857
655	41	7035
1590	41	33
1078	41	2072
760	41	7477
729	41	7266
769	41	5867
2861	41	8546
1544	41	9562
1411	41	5145
1119	41	197
885	41	181
870	41	7650
125	41	7788
1496	41	1496
474	41	8333
441	41	4361
2731	41	1125
1130	41	5694
1137	41	6657
691	41	6121
766	41	5560
1578	41	1030
1161	41	2870
1409	41	1924
767	41	880
679	41	5503
1469	41	9892
3725	41	3194
2740	41	1444
846	41	6445
452	41	1459
1584	41	2640
1228	41	2026
1099	41	1794
878	41	2371
1017	41	796
652	41	2566
1409	41	2569
732	41	3343
878	41	407
951	41	2593
1541	41	2992
1023	41	3151
1259	41	6927
674	41	8785
1420	41	5388
3725	41	5227
1540	41	4290
797	41	4711
394	41	5479
1215	41	7903
2874	41	7036
732	41	1598
3220	41	6374
1021	41	5537
2883	41	736
3497	41	1313
1587	41	8047
6913	41	4813
1425	41	3323
609	41	8984
709	41	7164
1183	41	1055
1166	41	5108
479	41	836
1586	41	8588
1275	41	8133
672	41	5259
991	41	6226
5384	41	4616
469	41	1904
723	41	6304
1201	41	3037
591	41	1455
554	41	4729
1280	41	2921
573	41	6494
439	41	3846
862	41	2962
940	41	7052
405	41	5028
1483	41	8544
1486	41	6326
1228	41	3229
1352	41	7652
1393	41	4148
600	41	4707
674	41	7350
658	41	2941
827	41	7682
801	41	4953
822	41	1061
1112	41	979
1084	41	7858
403	41	3901
416	41	3527
3939	41	7608
1486	41	6644
2975	41	7752
1594	41	9872
4200	41	3210
658	41	2269
1236	41	5972
893	41	1752
729	41	1169
967	41	9675
1400	41	9871
652	41	3311
1411	41	3620
1263	41	2570
4875	41	9661
427	41	6871
1025	41	3148
1450	41	3211
2626	41	1532
1818	41	4562
31	41	4381
424	41	9517
397	41	6739
1319	41	5196
496	41	618
581	41	8359
2883	41	2318
3220	41	1346
7218	41	2107
1259	41	6373
2669	41	5
1794	41	5706
1540	41	4498
414	41	3715
1259	41	9872
1352	41	7436
1584	41	7148
604	41	1370
598	41	8293
1818	41	7545
990	41	351
1429	41	1418
1117	41	8905
1352	41	5677
613	41	5748
1201	41	8110
6273	41	7052
827	41	6838
2850	41	9318
2787	41	5830
465	41	2669
660	41	5788
1516	41	1570
4933	41	1574
613	41	7880
191	41	1887
862	41	6147
1216	41	9023
446	41	381
512	41	9009
7171	41	401
5697	41	4421
1215	41	7176
714	41	5707
654	41	7424
2382	41	3200
1268	41	9770
7079	41	306
1381	41	1391
846	41	8534
1552	41	6289
916	41	8372
1112	41	9825
1469	41	4253
597	41	3394
1004	41	3919
1584	41	1652
6789	41	6646
1479	41	684
2513	41	7299
1074	41	5091
471	41	5358
1225	41	5972
1312	41	9008
1466	41	3493
1560	41	626
1220	41	9736
674	41	2820
4817	41	9742
473	41	7051
2811	41	3579
680	41	3339
1394	41	3456
443	41	9870
1476	41	8407
1199	41	763
1118	41	3201
1015	41	9178
660	41	2547
1075	41	511
2883	41	9783
619	41	7521
1118	41	8312
2620	41	9044
3220	41	84
2872	41	8367
1259	41	9225
1035	41	3290
7006	41	2144
1137	41	5901
1014	41	4483
999	41	4336
4835	41	4684
1215	41	2649
4010	41	6537
1642	41	1654
3220	41	5059
916	41	2427
1540	41	9341
7349	41	9649
1476	41	5135
1220	41	6298
2747	41	6304
1357	41	636
1135	41	9078
1429	41	5761
126	41	6737
2740	41	3493
1395	41	3146
3313	41	1601
863	41	819
760	41	1284
1057	41	2165
870	41	7941
653	41	9652
106	41	1692
4135	41	4920
1159	41	6650
2854	41	9617
698	41	5250
1073	41	7991
822	41	671
612	41	9518
898	41	3910
1047	41	5429
7105	41	5995
266	41	1701
6789	41	1130
1418	41	3142
365	41	1143
198	41	3307
596	41	1574
1584	41	1019
1437	41	7420
760	41	5968
822	41	6559
1027	41	7144
660	41	4693
1400	41	6710
1521	41	1844
723	41	3232
7006	41	2657
7349	41	9902
1259	41	5225
1257	41	1336
1094	41	1062
1259	41	1384
660	41	3717
1135	41	876
7217	41	9007
1377	41	7068
2619	41	2072
2811	41	1053
1221	41	463
1573	41	119
2811	41	8503
1234	41	6043
1578	41	6920
3607	41	9075
252	41	7787
469	41	773
2867	41	8450
600	41	7637
1234	41	8471
2513	41	7865
4135	41	8186
532	41	2852
613	41	918
3928	41	6360
1225	41	7152
674	41	259
106	41	4074
1904	41	1667
823	41	8275
767	41	6022
1407	41	2946
814	41	401
752	41	3454
6789	41	8138
1578	41	780
1073	41	6740
1295	41	9569
1129	41	3260
1576	41	290
1120	41	833
445	41	706
1173	41	4854
6663	41	8920
1576	41	2965
512	41	8887
479	41	9648
951	41	1421
397	41	9097
405	41	819
1485	41	3107
1215	41	8958
308	41	2184
479	41	4384
7052	41	1191
1122	41	1101
1023	41	4958
266	41	9084
1516	41	5854
7070	41	5019
4813	41	4562
1117	41	4950
2787	41	2690
392	41	47
6920	41	8515
5697	41	4869
1400	41	8750
943	41	5030
40	41	9250
984	41	3609
621	41	2077
721	41	780
1479	41	4937
7105	41	2012
1082	41	5668
830	41	4612
1201	41	2209
103	41	3263
359	41	574
1044	41	8900
7171	41	234
5387	41	6116
1078	41	7133
412	41	9410
439	41	7205
6913	41	3929
1280	41	9269
1492	41	2984
1215	41	7084
916	41	1383
1112	41	3338
883	41	9250
1201	41	728
660	41	7379
3220	41	6715
964	41	8505
797	41	7514
1377	41	9893
1074	41	4344
1046	41	5335
1124	41	5862
2787	41	2242
1229	41	2605
1521	41	7936
103	41	4786
2842	41	3090
1576	41	2171
1411	41	6861
717	41	199
969	41	7916
2863	41	9183
674	41	4690
4832	41	5901
2492	41	181
1078	41	9140
1521	41	2113
441	41	611
486	41	5374
1215	41	4498
1394	41	4769
1391	41	3052
504	41	2650
1578	41	8387
729	41	6873
1582	41	2750
2811	41	4061
26	41	6280
1118	41	1120
7002	41	6780
4135	41	5667
1406	41	1389
2615	41	147
1476	41	4810
1586	41	2069
1590	41	6946
3939	41	5450
967	41	875
1099	41	6698
125	41	1798
1469	41	4910
470	41	9335
644	41	9331
1404	41	636
414	41	2577
1426	41	5763
7006	41	1496
1441	41	1670
909	41	2648
1126	41	1803
961	41	8250
2603	41	97
2745	41	7359
427	41	3867
1017	41	1109
125	41	7811
7217	41	7314
1095	41	287
1544	41	7716
26	41	5965
769	41	8293
598	41	4015
532	41	3754
613	41	1475
106	41	9097
396	41	1396
394	41	7521
801	41	1393
2598	41	290
6273	41	8206
1573	41	5388
561	41	3770
838	41	1836
6473	41	5867
1575	41	7126
246	41	2978
1035	41	5358
1409	41	9124
1259	41	8211
1469	41	1342
1199	41	8708
2674	41	8214
616	41	7010
534	41	756
3313	41	7424
396	41	9633
6920	41	7193
5048	41	2926
444	41	1574
3220	41	3322
2735	41	4894
940	41	2561
3335	41	1943
414	41	7003
1047	41	2393
2883	41	4076
446	41	8368
991	41	891
837	41	7148
1409	41	3617
869	41	1642
1119	41	9196
2525	41	8664
605	41	2737
1539	41	947
4314	41	5630
191	41	4632
394	41	4112
2859	41	4955
1189	41	7118
859	41	4482
479	41	2521
822	41	4420
1575	41	6701
252	41	8536
1166	41	8359
3494	41	4998
7132	41	3027
4071	41	3752
846	41	2409
7074	41	1042
3725	41	7036
3220	41	3248
103	41	3318
1183	41	8179
951	41	3244
1221	41	2949
660	41	475
851	41	1677
4351	41	4827
1126	41	781
1232	41	1603
759	41	7084
846	41	9055
439	41	5392
2807	41	2883
7014	41	4690
530	41	9432
548	41	1192
1049	41	463
1483	41	2779
698	41	4007
560	41	3753
540	41	2130
4135	41	9507
1075	41	4504
1021	41	799
621	41	8924
1095	41	3861
794	41	4232
103	41	613
869	41	7529
1422	41	1605
2391	41	5478
5187	41	6725
759	41	3451
1236	41	7455
3220	41	1408
1539	41	2672
1191	41	6152
1015	41	7025
3220	41	7126
432	41	4008
786	41	4970
359	41	8372
2883	41	7084
598	41	7545
1400	41	4684
4759	41	8502
679	41	625
655	41	1604
1109	41	1459
1400	41	1112
3533	41	9466
660	41	642
3220	41	5703
1125	41	306
474	41	8769
1404	41	4683
308	41	7637
445	41	5335
1445	41	6019
1469	41	7921
4011	41	7296
4011	41	7865
452	41	327
600	41	7347
1400	41	3140
452	41	9413
981	41	587
2883	41	2371
1530	41	1583
723	41	766
618	41	8832
1590	41	1375
1004	41	2063
252	41	9297
2848	41	9771
5697	41	9358
1078	41	281
1485	41	8796
2861	41	5763
1141	41	3035
1274	41	7855
1591	41	7266
2787	41	8442
814	41	2926
869	41	9900
416	41	7041
1574	41	6412
1078	41	8666
