654	17	1118
830	17	1044
1244	17	7132
565	17	916
106	17	5048
1131	17	2806
863	17	1226
1395	17	4242
707	17	1046
638	17	1245
1335	17	7171
1323	17	4875
534	17	823
540	17	5697
405	17	655
707	17	1048
1469	17	2733
1137	17	1540
1528	17	1722
1394	17	2391
836	17	1445
769	17	2807
1220	17	1722
1335	17	1346
443	17	591
1112	17	1588
2382	17	7217
560	17	869
1326	17	7014
1189	17	1586
1418	17	1582
901	17	1409
653	17	4135
1094	17	3725
844	17	1119
1220	17	1394
1199	17	7014
837	17	7006
405	17	437
191	17	640
523	17	1394
1183	17	1405
541	17	707
1479	17	1587
1046	17	1341
652	17	893
844	17	7105
465	17	2273
1224	17	3607
106	17	1137
1263	17	1498
1405	17	2740
1113	17	1244
1044	17	1594
1141	17	7014
1268	17	4817
1141	17	7052
470	17	1228
191	17	530
26	17	999
1341	17	1904
1119	17	1224
523	17	844
1189	17	7105
74	17	1035
832	17	1221
1021	17	2740
1541	17	7217
1535	17	1574
981	17	7014
1005	17	1017
1220	17	1263
763	17	1533
762	17	1073
26	17	1437
981	17	1350
1094	17	1479
832	17	1528
1225	17	3533
769	17	1006
660	17	1047
1073	17	1582
414	17	4933
953	17	1588
732	17	1236
598	17	1590
359	17	937
1021	17	1073
3533	17	6273
1202	17	1341
540	17	1323
1295	17	5691
1473	17	2471
723	17	782
193	17	3284
1181	17	1220
1588	17	2927
1330	17	4275
1244	17	1587
698	17	1588
396	17	1554
1119	17	1203
103	17	1449
509	17	981
680	17	717
653	17	1426
1047	17	1550
479	17	1099
437	17	653
937	17	1263
5680	17	6789
652	17	1722
654	17	760
1141	17	1391
1015	17	2391
655	17	1362
844	17	1335
193	17	4351
405	17	1573
4564	17	6473
655	17	1191
654	17	766
916	17	1482
561	17	1335
465	17	501
554	17	1576
1576	17	4833
414	17	827
655	17	885
2382	17	2740
1044	17	1588
1594	17	6998
1306	17	1405
1259	17	2865
1119	17	1330
1224	17	5312
674	17	1395
953	17	1341
1113	17	2583
782	17	1400
2620	17	7006
605	17	722
1323	17	6403
755	17	863
1395	17	2927
1046	17	6743
509	17	2382
931	17	6854
1190	17	3497
1141	17	1400
1315	17	1485
1330	17	4813
1394	17	7132
660	17	1037
359	17	424
393	17	597
653	17	891
106	17	1203
2733	17	6070
893	17	5691
1122	17	1722
1113	17	1268
221	17	633
893	17	4010
1137	17	1573
1062	17	1395
1224	17	7105
983	17	4833
1141	17	4595
863	17	2865
640	17	1529
2733	17	4071
981	17	1482
880	17	1794
1345	17	1445
674	17	1516
654	17	1119
836	17	2883
767	17	891
393	17	2733
1335	17	1590
769	17	1588
672	17	891
1395	17	1904
930	17	3497
4010	17	4011
49	17	1280
598	17	1430
1430	17	2471
1119	17	1395
527	17	6070
674	17	883
1037	17	4314
1117	17	1539
540	17	644
618	17	1224
1119	17	6429
714	17	4595
1225	17	1485
598	17	1142
106	17	1078
832	17	4833
644	17	782
1394	17	1521
484	17	655
622	17	1045
597	17	1094
653	17	2471
193	17	860
638	17	1119
931	17	2927
655	17	7056
930	17	1382
836	17	1120
827	17	909
893	17	943
633	17	760
479	17	1539
691	17	907
1046	17	7056
554	17	2861
412	17	1409
832	17	907
794	17	911
600	17	951
175	17	978
655	17	674
1310	17	1576
1119	17	2674
838	17	891
880	17	1396
1117	17	1124
844	17	1203
193	17	1244
652	17	1430
1409	17	3497
844	17	1394
723	17	968
486	17	2570
822	17	1319
598	17	2798
1404	17	2391
638	17	767
766	17	1418
523	17	1315
1017	17	1099
837	17	1540
1345	17	1391
222	17	1482
2871	17	4564
930	17	1576
474	17	827
527	17	832
412	17	1236
640	17	1400
999	17	2733
901	17	1426
680	17	951
1215	17	1420
412	17	509
680	17	1323
863	17	1533
900	17	2850
794	17	931
830	17	1120
741	17	967
1120	17	1221
674	17	1221
66	17	252
473	17	1391
1395	17	1496
551	17	967
193	17	7217
991	17	1722
1112	17	1259
830	17	832
633	17	1094
1044	17	3220
990	17	2733
1794	17	2299
751	17	1048
2811	17	6854
1224	17	1232
981	17	1006
605	17	741
1119	17	1226
1469	17	4241
1119	17	1587
863	17	1019
1019	17	1529
983	17	1330
427	17	714
527	17	1047
66	17	1046
1119	17	3725
396	17	509
1120	17	1482
1588	17	4351
365	17	2777
1027	17	1904
554	17	1323
308	17	1642
193	17	6789
732	17	863
414	17	6403
420	17	469
103	17	900
1201	17	1263
944	17	4564
412	17	2089
479	17	680
836	17	2865
1019	17	1323
1117	17	1224
396	17	1335
106	17	1017
930	17	5697
414	17	471
446	17	1017
540	17	707
1224	17	2780
786	17	1011
538	17	1722
883	17	3533
1575	17	5697
1400	17	1521
441	17	755
714	17	1345
654	17	1396
414	17	1215
1426	17	4010
598	17	1259
542	17	786
674	17	1584
1350	17	1572
1341	17	7105
405	17	1073
1521	17	5312
396	17	906
786	17	1197
560	17	4833
1395	17	3420
1035	17	1496
554	17	1078
836	17	1112
1469	17	1588
741	17	3939
653	17	930
1017	17	1118
1037	17	1159
653	17	1141
1015	17	1904
1201	17	1224
1341	17	6998
106	17	1047
1084	17	1101
1117	17	1391
1575	17	7014
1137	17	4135
598	17	1539
523	17	5048
1588	17	7014
1048	17	1533
1341	17	1485
1575	17	2806
441	17	1479
1245	17	2863
1552	17	2733
653	17	4241
862	17	1528
66	17	1141
1224	17	1578
554	17	1409
605	17	7218
103	17	1224
523	17	1118
679	17	1482
414	17	1094
538	17	1137
759	17	1236
905	17	4135
412	17	1391
1341	17	1445
193	17	7056
486	17	1159
266	17	1393
465	17	1159
863	17	2382
598	17	3607
575	17	1113
365	17	2927
2492	17	3144
975	17	1263
445	17	885
640	17	2299
891	17	1582
1268	17	7217
930	17	1216
445	17	981
612	17	1286
469	17	3220
654	17	1498
1345	17	7014
698	17	951
405	17	837
638	17	1117
911	17	1541
940	17	1541
638	17	1046
469	17	504
106	17	1117
396	17	1585
1017	17	1418
782	17	1626
222	17	1131
424	17	5697
930	17	1201
106	17	2927
266	17	540
191	17	596
2570	17	3607
414	17	2871
836	17	1201
1221	17	3607
1113	17	1469
2383	17	7014
542	17	891
1037	17	1904
766	17	891
1350	17	4817
655	17	7218
1350	17	1411
653	17	672
573	17	944
598	17	1485
1341	17	1355
953	17	1044
175	17	365
1588	17	3335
1330	17	4241
944	17	1094
838	17	3607
655	17	1544
823	17	1191
396	17	1094
1019	17	1037
638	17	3497
598	17	1404
1073	17	1572
359	17	901
103	17	443
221	17	885
1120	17	1224
103	17	474
1268	17	1445
1120	17	2740
2391	17	4241
691	17	1224
2391	17	2850
680	17	1574
797	17	1257
1117	17	1118
741	17	944
246	17	1395
1263	17	3335
981	17	2810
751	17	1409
198	17	1590
846	17	6998
414	17	3466
106	17	4564
893	17	1268
653	17	893
655	17	7014
1161	17	2927
405	17	1533
832	17	1418
573	17	786
1112	17	1395
782	17	1426
759	17	906
2391	17	4833
32	17	523
1642	17	3725
901	17	1341
437	17	893
836	17	1137
762	17	1341
365	17	3497
600	17	1430
596	17	1142
930	17	1119
1044	17	4241
575	17	638
1257	17	3607
527	17	844
707	17	891
907	18	1025
470	18	486
473	18	640
598	18	652
252	18	766
755	18	1309
465	18	4972
405	18	1521
1202	18	1268
893	18	2701
1485	18	1722
981	18	3497
654	18	6854
878	18	1268
1120	18	1310
951	18	984
1395	18	2740
1409	18	1576
175	18	1393
405	18	1449
605	18	714
951	18	3493
512	18	707
193	18	1590
1341	18	1482
940	18	2740
1037	18	1215
412	18	863
365	18	554
1224	18	4135
405	18	981
654	18	906
193	18	600
1590	18	2492
1575	18	2830
222	18	1082
1445	18	1498
591	18	836
392	18	1363
470	18	1330
501	18	930
767	18	1479
937	18	1576
1245	18	3939
1323	18	2391
714	18	722
905	18	1019
1006	18	1482
1236	18	1578
999	18	3497
193	18	5697
983	18	1382
1409	18	1574
680	18	1094
393	18	1404
1346	18	4833
891	18	2299
193	18	674
1245	18	1586
1245	18	1395
755	18	863
1268	18	3607
1341	18	3466
786	18	1485
308	18	1011
412	18	548
797	18	1341
999	18	1572
252	18	1326
732	18	1074
1014	18	1341
1014	18	2620
478	18	891
837	18	1482
1998	18	3420
944	18	4241
1161	18	1588
1221	18	2747
1078	18	2927
863	18	2806
221	18	1011
755	18	878
1017	18	1574
597	18	1228
405	18	968
512	18	1430
474	18	1017
660	18	2391
103	18	598
1117	18	1310
1394	18	2731
1073	18	1268
47	18	1224
405	18	672
554	18	1005
573	18	1117
823	18	846
717	18	7014
880	18	2850
465	18	1363
1574	18	6070
1015	18	2382
905	18	1263
1019	18	6854
741	18	1381
1430	18	3533
1445	18	3533
1202	18	1236
396	18	1199
1426	18	4933
465	18	2382
707	18	991
612	18	1588
1476	18	1578
412	18	1330
951	18	1005
1120	18	1323
1113	18	1483
394	18	1483
1202	18	1245
893	18	2927
175	18	981
1330	18	6854
534	18	680
1045	18	1904
359	18	6854
414	18	1245
1469	18	7014
575	18	1141
504	18	1004
600	18	1528
674	18	2871
674	18	769
819	18	1113
359	18	672
439	18	443
660	18	893
412	18	474
1409	18	1539
1101	18	1124
123	18	1330
767	18	1323
3533	18	3939
838	18	1588
470	18	674
465	18	2731
1220	18	1437
445	18	1062
470	18	638
827	18	1582
1405	18	6854
782	18	944
1045	18	1137
443	18	901
652	18	1330
900	18	1263
221	18	1529
786	18	1440
554	18	3220
1045	18	1479
471	18	1101
1101	18	1522
652	18	1044
405	18	1541
1445	18	1588
26	18	1017
1017	18	1236
443	18	827
405	18	1141
911	18	951
822	18	1094
1004	18	1405
575	18	1094
191	18	1395
103	18	2740
600	18	1048
741	18	3497
937	18	1575
443	18	6070
441	18	1426
638	18	1588
597	18	655
446	18	638
470	18	1062
175	18	837
565	18	1224
1280	18	1533
1094	18	1466
883	18	5312
830	18	1473
1047	18	6854
1101	18	1409
1420	18	1473
717	18	967
103	18	2089
441	18	1113
931	18	1211
832	18	1794
596	18	999
412	18	1046
1101	18	4275
1420	18	3533
1426	18	1528
837	18	1406
523	18	6473
598	18	2570
1005	18	1575
103	18	2850
1263	18	2975
1142	18	2871
1312	18	1323
405	18	2861
766	18	832
1046	18	1335
1078	18	1404
600	18	1075
1094	18	2154
885	18	7056
644	18	654
1572	18	1722
1355	18	1391
953	18	1101
1225	18	2865
193	18	471
732	18	3939
638	18	1476
512	18	1263
1119	18	1541
443	18	3939
1045	18	7171
612	18	1426
937	18	1268
405	18	1326
1224	18	1794
591	18	1588
393	18	931
600	18	1221
1382	18	3533
880	18	4011
424	18	551
1225	18	1426
573	18	2626
1017	18	2471
1046	18	1352
412	18	439
1335	18	1418
1226	18	1326
424	18	2391
424	18	2867
653	18	996
916	18	1236
1588	18	2391
707	18	2798
762	18	2382
944	18	1141
107	18	1046
1047	18	1234
707	18	4241
1120	18	6403
473	18	4241
1014	18	1381
470	18	1021
838	18	2927
414	18	1355
1005	18	1326
1047	18	1310
1046	18	1202
844	18	1363
405	18	1215
1220	18	2570
1181	18	4833
561	18	1120
437	18	1469
308	18	598
836	18	1202
193	18	359
891	18	3928
1113	18	2806
560	18	1017
741	18	1362
266	18	484
1263	18	1904
863	18	1409
837	18	1268
1137	18	2733
1073	18	6473
266	18	405
762	18	1404
891	18	2492
125	18	2733
1037	18	1245
414	18	1466
175	18	2619
900	18	6070
1426	18	2811
554	18	951
1062	18	1244
895	18	1263
1019	18	1191
365	18	3533
1268	18	1552
470	18	1113
1208	18	1220
600	18	1006
741	18	1037
878	18	1588
47	18	808
751	18	996
1101	18	1588
540	18	857
2619	18	3497
1047	18	1330
465	18	827
412	18	1355
1350	18	1469
252	18	640
1101	18	1335
969	18	1391
680	18	1117
103	18	1485
1045	18	1315
565	18	2780
1363	18	3607
566	18	1017
523	18	1574
405	18	832
106	18	7056
414	18	1073
1141	18	3466
943	18	7171
1141	18	2859
548	18	953
897	18	1225
405	18	2798
414	18	1363
566	18	4241
1141	18	1418
560	18	1094
1350	18	1405
836	18	1101
412	18	1430
722	18	7217
193	18	1535
560	18	1141
893	18	1306
1341	18	1541
951	18	1228
1014	18	7105
1382	18	4275
405	18	560
412	18	1286
951	18	1047
605	18	1335
679	18	1350
1529	18	1904
691	18	1224
600	18	1263
1393	18	1722
640	18	1245
885	18	1381
998	18	1341
1355	18	1404
533	18	893
473	18	883
600	18	1521
523	18	1541
1017	18	6854
786	18	1394
900	18	4918
1263	18	1323
441	18	640
782	18	1047
1345	18	1382
486	18	565
412	18	978
1483	18	1722
479	18	655
123	18	1141
106	18	1521
707	18	1101
1498	18	6854
2620	18	4351
551	18	1021
221	18	638
944	18	1113
266	18	1119
640	18	1310
308	18	441
469	18	1315
644	18	930
722	18	1381
252	18	424
1011	18	7056
1191	18	1263
1323	18	1576
396	18	900
175	18	1362
1794	18	2830
605	18	755
732	18	883
1575	18	6997
106	18	1220
512	18	1141
1323	18	1722
891	18	1191
1263	18	1429
1159	18	7056
827	18	1586
1120	18	1305
674	18	1341
909	18	1588
1094	18	2806
638	18	891
405	18	613
891	18	7105
600	18	1094
640	18	5384
981	18	1575
405	18	906
707	18	1244
1473	18	1533
832	18	1440
474	18	1112
1355	18	2731
741	18	4011
1485	18	1541
1048	18	1215
930	18	1141
175	18	1181
660	18	762
1350	18	1391
1326	18	2733
895	18	930
633	18	797
1529	18	1533
1037	18	1047
412	18	1377
523	18	1576
893	18	1341
308	18	1469
1363	18	6429
1014	18	3533
655	18	1479
125	18	1404
1522	18	3939
439	18	605
654	18	1574
1362	18	1395
827	18	1574
751	18	1263
471	18	1047
414	18	1141
1362	18	1404
654	18	1445
1330	18	1426
732	18	3533
905	18	2619
830	18	1341
1047	18	1221
940	18	1576
530	18	1575
221	18	1395
1191	18	1437
844	18	1044
600	18	944
1046	18	1722
103	18	1541
836	18	1350
613	18	6789
653	18	1259
891	18	1141
1268	18	2848
1048	18	1202
308	18	680
880	18	2733
1166	18	1263
103	18	2848
359	18	1498
732	18	1362
951	18	1575
1017	18	7217
1142	18	1161
605	18	794
598	18	1216
542	18	1335
897	18	931
308	18	732
1112	18	1722
707	18	1047
175	18	823
1203	18	1409
930	18	1335
1539	18	2850
1202	18	7002
193	18	1226
103	18	1405
1119	18	3335
640	18	1113
123	18	596
1394	18	1515
1315	18	1588
405	18	1244
596	18	653
1391	18	7132
879	18	1268
47	18	1141
103	18	4564
424	18	1245
605	18	1062
900	18	1722
827	18	6997
125	18	7014
308	18	5691
1073	18	6854
1141	18	1236
981	18	1529
308	18	1245
1181	18	1576
597	18	1533
900	18	1202
560	18	6473
443	18	680
714	18	1306
600	18	1161
717	18	1426
769	18	1141
470	18	827
674	18	1161
846	18	1574
1469	18	1539
359	18	759
609	18	846
443	18	1794
655	18	2471
633	18	906
126	18	575
680	18	1259
878	18	893
126	18	823
1120	18	2850
1211	18	1483
1382	18	1576
575	18	3220
1006	18	1355
1017	18	1019
1411	18	1591
565	18	1201
605	18	1466
175	18	2798
1286	18	2850
445	18	1391
908	18	1224
1101	18	2471
930	18	1326
1394	18	2735
1142	18	6473
755	18	1404
1430	18	2471
717	18	1574
414	18	1011
654	18	1035
2859	18	6070
1191	18	1215
1120	18	1496
951	18	1226
1400	18	1405
191	18	4275
551	18	1263
996	18	2867
674	18	844
439	18	797
575	18	901
1440	18	1533
827	18	836
1221	18	1479
1396	18	3533
930	18	1117
1044	18	1220
591	18	1120
533	18	863
191	18	823
1226	18	4351
416	18	3144
891	18	1045
470	18	1363
554	18	1226
470	18	588
1588	18	2583
443	18	1469
964	18	1073
566	18	891
2382	18	3497
1476	18	1479
439	18	1330
1515	18	1574
396	18	542
365	18	1341
221	18	1117
898	18	1350
541	18	1330
405	18	2583
486	18	707
538	18	4351
931	18	1263
246	18	1335
66	18	1310
654	18	1485
1529	18	1576
560	18	2382
961	18	1101
598	18	1021
1141	18	1362
542	18	1533
1363	18	1426
1044	18	1533
660	18	1394
640	18	964
1521	18	1722
1404	18	6870
1305	18	1426
944	18	969
863	18	1263
983	18	1404
1046	18	1330
767	18	900
901	18	1341
1202	18	1391
598	18	883
548	18	1142
827	18	2975
981	18	1191
396	18	1396
653	18	1228
1362	18	2830
560	18	1224
837	18	7349
1017	18	1572
714	18	797
1345	18	1528
907	18	1335
654	18	1045
944	18	2740
930	18	7171
1521	18	2740
591	18	1202
598	18	7052
1352	18	1576
823	18	1335
762	18	1445
1224	18	2603
1220	18	1315
470	18	1048
930	18	5048
880	18	1426
1445	18	1794
714	18	1118
1113	18	1430
1044	18	1245
266	18	691
1533	18	2620
722	18	1225
414	18	1094
598	18	1529
470	18	1203
443	18	486
930	18	1350
473	18	1323
246	18	1586
1046	18	1141
1382	18	4833
1588	18	5697
930	18	1330
473	18	1142
906	18	2733
1048	18	1440
769	18	1362
1418	18	1482
560	18	1575
930	18	1498
359	18	3220
672	18	901
1191	18	1485
484	18	1046
221	18	1575
1418	18	1533
786	18	2871
759	18	827
640	18	937
575	18	1305
1224	18	3466
1323	18	1381
672	18	1047
445	18	565
527	18	1202
405	18	1202
1141	18	1400
469	18	1533
394	18	598
222	18	1335
40	18	573
951	18	1437
175	18	5048
901	18	953
393	18	782
654	18	1048
1113	18	1552
596	18	1323
638	18	870
944	18	1120
1161	18	1268
930	18	1642
443	18	1094
638	18	911
1482	18	1794
484	18	1048
826	18	6789
1142	18	1355
846	18	1224
597	18	1045
412	18	1437
193	18	1541
930	18	1159
644	18	906
1220	18	7105
446	18	1395
714	18	6473
707	18	905
964	18	1588
981	18	1418
844	18	1221
653	18	880
1117	18	1576
951	18	2927
359	18	2883
106	18	474
1393	18	1445
837	18	898
1345	18	1391
909	18	1044
405	18	1305
1046	18	1095
1225	18	1539
767	18	964
540	18	1023
1257	18	7105
308	18	412
394	18	1576
103	18	1330
393	18	1014
654	18	2740
1380	18	1588
1143	18	6854
469	18	1437
605	18	1482
551	18	653
844	18	1574
443	18	1578
837	18	1445
1084	18	3607
640	18	951
414	18	1330
470	18	880
1073	18	1220
660	18	885
996	18	1409
443	18	6789
560	18	1047
1094	18	1131
953	18	2830
191	18	6789
1119	18	3497
465	18	1141
1263	18	4241
931	18	1573
1141	18	2733
17	18	827
542	18	4351
605	18	653
1131	18	1330
565	18	1047
1118	18	1323
439	18	1533
891	18	1234
863	18	4241
1591	18	7217
441	18	1131
469	18	937
759	18	4242
707	18	760
222	18	1117
1268	18	1393
786	18	1131
638	18	1430
1006	18	1420
1268	18	1582
1017	18	3335
106	18	2733
827	18	1014
1362	18	1422
412	18	797
441	18	1529
1400	18	1533
1268	18	3497
741	18	1429
953	18	1426
1117	18	1498
405	18	1037
1202	18	1430
755	18	2927
439	18	542
1323	18	4833
2927	18	7132
863	18	1476
469	18	823
470	18	1391
741	18	1533
1117	18	1129
1263	18	2731
786	18	4933
732	18	1345
523	18	655
769	18	906
937	18	1395
638	18	741
911	18	1330
655	18	1584
951	18	2619
175	18	1473
1048	18	1135
106	18	1582
396	18	1800
3220	18	3497
106	18	1048
597	18	1486
951	18	1485
394	18	486
527	18	1245
638	18	1141
885	18	1482
1142	18	1221
393	18	542
633	18	1382
252	18	769
1045	18	1047
1268	18	6789
1395	18	3533
1101	18	1319
598	18	2382
672	18	1161
1045	18	1046
931	18	1131
1588	18	7349
931	18	2299
1420	18	2874
1588	18	2740
1225	18	1422
470	18	4972
1006	18	1576
714	18	1046
560	18	1482
103	18	891
193	18	1263
766	18	1426
554	18	600
1395	18	3640
469	18	7217
832	18	1225
2382	18	2927
640	18	4933
1021	18	1046
103	18	1221
1117	18	1143
794	18	893
412	18	1428
437	18	4351
655	18	2745
951	18	1430
1440	18	7453
836	18	6789
998	18	1382
554	18	944
1113	18	1335
393	18	823
893	18	1280
1078	18	1394
1482	18	1533
1576	18	6663
443	18	823
844	18	1522
672	18	766
1120	18	1505
567	18	930
759	18	7052
527	18	827
1259	18	1722
443	18	470
1245	18	2798
769	18	6473
123	18	1017
880	18	4275
359	18	1505
1141	18	7217
654	18	1037
412	18	445
565	18	863
1112	18	1588
1117	18	1215
405	18	7105
1268	18	1345
1120	18	1231
2492	18	7217
1576	18	2859
940	18	1245
13	18	1722
1350	18	2620
414	18	953
2830	18	4803
893	18	1021
930	18	1400
766	18	1363
1310	18	1486
567	18	1046
1574	18	6789
898	18	1044
66	18	863
674	18	1046
1400	18	1586
392	18	1573
1101	18	3607
1539	18	2733
1101	18	6856
308	18	1045
396	18	1584
1330	18	1363
412	18	1395
396	18	616
470	18	1904
479	18	1017
786	18	1575
1228	18	1268
560	18	1142
1586	18	3466
1245	18	1350
439	18	7217
3497	18	6920
1220	18	1529
786	18	1019
707	18	969
863	18	1540
123	18	509
396	18	1017
1440	18	2798
1306	18	1391
598	18	1590
1021	18	2865
581	18	891
3533	18	7105
1094	18	1395
1268	18	2811
424	18	6834
907	18	1045
266	18	717
551	18	1426
32	18	1445
1017	18	3371
1005	18	1017
679	18	6997
575	18	999
3497	18	6854
680	18	1045
441	18	3533
1363	18	2733
412	18	891
445	18	1382
1395	18	7105
1135	18	2154
680	18	1469
837	18	2861
827	18	7079
540	18	837
600	18	2871
951	18	1225
414	18	484
1117	18	1422
1382	18	2850
2798	18	6789
837	18	1007
618	18	863
895	18	1046
252	18	1363
560	18	1355
509	18	996
175	18	900
1113	18	1426
534	18	1113
2492	18	6854
1341	18	1574
175	18	1330
1440	18	2620
554	18	2927
1141	18	1528
565	18	653
832	18	1315
3497	18	3533
638	18	2883
393	18	1335
308	18	484
412	18	1078
473	18	1047
1017	18	1044
786	18	6273
653	18	1094
405	18	633
1441	18	2733
679	19	1236
1095	19	1118
441	19	1426
575	19	769
1540	19	1582
1037	19	1062
998	19	1588
1190	19	1394
1425	19	7014
541	19	1363
1202	19	1486
1141	19	2674
822	19	1323
674	19	5691
308	19	1161
1017	19	4241
1407	19	1533
1094	19	3640
533	19	3497
969	19	1409
252	19	717
365	19	1113
1363	19	2492
863	19	1539
1330	19	1485
822	19	2861
638	19	1533
1405	19	1591
1117	19	4351
1345	19	4351
565	19	1062
452	19	1445
946	19	1395
193	19	1363
1084	19	1575
540	19	1391
437	19	4275
396	19	6743
714	19	1073
836	19	2747
523	19	1440
644	19	1330
396	19	1196
797	19	1391
1161	19	1539
1142	19	2492
1120	19	4103
1199	19	2733
1335	19	1492
103	19	1124
414	19	869
869	19	2927
1350	19	1521
1189	19	7217
469	19	1539
1143	19	2859
443	19	1466
533	19	907
653	19	1178
1466	19	1904
837	19	1047
193	19	694
405	19	4103
396	19	638
252	19	1350
394	19	1202
484	19	658
674	19	1119
542	19	1482
600	19	717
672	19	1045
640	19	891
786	19	1426
1575	19	2927
1006	19	1904
474	19	1101
2733	19	7006
863	19	2382
479	19	1409
532	19	3533
714	19	1229
822	19	6854
1101	19	1393
605	19	1485
1544	19	1576
448	19	1014
470	19	1516
523	19	827
465	19	605
751	19	862
486	19	4833
393	19	1101
396	19	751
654	19	1382
2620	19	6789
844	19	880
901	19	1362
721	19	1017
1330	19	6789
175	19	722
907	19	1539
193	19	655
1440	19	1576
412	19	978
723	19	1335
548	19	3533
1202	19	2850
575	19	1259
412	19	1006
644	19	1159
1263	19	2975
653	19	1476
47	19	1117
797	19	1221
479	19	1482
2883	19	3533
862	19	1119
714	19	2740
1015	19	1037
880	19	3725
1049	19	1224
412	19	2859
1199	19	2583
741	19	2883
1335	19	5697
1224	19	2806
1178	19	1224
414	19	2674
308	19	680
103	19	906
560	19	1437
1062	19	1576
221	19	1225
969	19	2471
1245	19	1420
1544	19	7056
1122	19	1391
836	19	1393
767	19	1113
863	19	4275
951	19	1441
103	19	4833
600	19	674
266	19	944
1411	19	3494
405	19	465
597	19	1355
486	19	654
797	19	906
1130	19	1335
3533	19	5312
1315	19	4564
1268	19	1430
1025	19	1244
1035	19	1120
605	19	6663
891	19	1560
1117	19	1244
1099	19	1469
832	19	1800
1245	19	3494
717	19	1006
1011	19	1202
588	19	1355
222	19	1404
2273	19	2859
1263	19	6269
474	19	1161
1142	19	1521
1236	19	1409
846	19	880
40	19	1310
1437	19	2525
953	19	1574
964	19	1363
769	19	832
1112	19	1391
880	19	2842
1135	19	1257
597	19	2867
2626	19	2830
1047	19	7070
538	19	1341
1259	19	1426
654	19	7217
717	19	1131
951	19	1224
1101	19	1515
597	19	830
605	19	1014
1330	19	1363
414	19	6473
412	19	709
533	19	1101
1395	19	2471
672	19	1528
221	19	782
680	19	6403
452	19	1037
990	19	1037
437	19	605
1257	19	1541
1355	19	3928
1202	19	2154
554	19	7349
47	19	836
561	19	891
1574	19	2492
596	19	633
359	19	797
1117	19	4933
999	19	1244
1015	19	1310
690	19	916
1445	19	5691
893	19	4972
486	19	1142
533	19	714
1191	19	1409
1015	19	1538
951	19	6996
47	19	1225
554	19	1319
527	19	832
474	19	1037
996	19	1137
691	19	863
1015	19	3284
13	19	755
1046	19	1305
471	19	786
1430	19	2867
106	19	1335
722	19	1350
605	19	996
412	19	786
1117	19	4918
1263	19	2787
1268	19	1584
542	19	2798
441	19	523
1220	19	2733
605	19	1350
1395	19	3144
1037	19	1120
252	19	1023
1352	19	1395
266	19	2927
565	19	714
1236	19	2620
3144	19	6996
1350	19	1529
479	19	600
1426	19	1522
1046	19	2863
437	19	707
4351	19	6854
533	19	1482
1586	19	1642
937	19	1245
679	19	943
1201	19	1202
863	19	1048
640	19	1245
1118	19	1575
605	19	1120
4010	19	7014
862	19	3533
1574	19	4275
981	19	1521
1528	19	3533
193	19	1310
1395	19	1521
654	19	1118
523	19	1315
741	19	2842
891	19	1355
470	19	1352
1578	19	4242
755	19	1062
998	19	1363
1113	19	1968
1426	19	1575
832	19	1440
786	19	2471
714	19	908
898	19	951
1017	19	1048
714	19	2615
394	19	640
1015	19	1112
573	19	991
1573	19	2927
597	19	837
1236	19	6870
47	19	175
527	19	1326
416	19	1323
1268	19	1533
755	19	964
441	19	6663
103	19	1323
1005	19	1047
653	19	1345
1350	19	5048
605	19	1381
1131	19	1350
644	19	755
1073	19	1345
732	19	7132
396	19	6834
1236	19	1245
1326	19	4010
1025	19	1485
1263	19	6998
554	19	7105
1015	19	1191
1019	19	1516
769	19	2859
891	19	1405
1528	19	5387
862	19	2927
1394	19	2806
1006	19	4241
1280	19	1430
1159	19	1350
1221	19	7218
658	19	1078
509	19	707
252	19	1199
1257	19	1341
1141	19	1171
1496	19	2871
937	19	7056
1323	19	1330
827	19	983
396	19	600
193	19	502
822	19	964
628	19	893
1037	19	6606
1019	19	1131
837	19	1135
1190	19	2583
759	19	1023
946	19	2733
1094	19	1722
1594	19	1722
575	19	931
658	19	2867
393	19	4803
654	19	4275
103	19	900
486	19	1245
931	19	1528
443	19	2871
1224	19	1582
885	19	2859
479	19	1430
930	19	1357
473	19	484
441	19	1112
907	19	2382
597	19	983
801	19	891
1588	19	2299
1021	19	1191
1259	19	2927
1094	19	1326
953	19	1575
533	19	7056
679	19	863
441	19	885
827	19	984
844	19	1486
654	19	1794
891	19	1449
292	19	1540
2492	19	4242
484	19	1017
823	19	1572
1191	19	3725
1430	19	1521
732	19	1381
1405	19	1445
443	19	823
732	19	1280
837	19	1221
1533	19	7052
741	19	1486
1117	19	2975
1099	19	7056
412	19	741
1190	19	1341
621	19	827
405	19	679
1015	19	2747
1226	19	7014
465	19	1095
953	19	1095
1626	19	2570
1117	19	2747
701	19	1046
844	19	1015
946	19	1362
1078	19	1129
527	19	766
633	19	905
359	19	1021
424	19	827
540	19	3220
717	19	2830
175	19	907
1137	19	4351
26	19	7014
823	19	1578
996	19	6789
619	19	1045
396	19	1190
830	19	1073
308	19	501
1330	19	3533
605	19	6403
893	19	1800
469	19	1395
1120	19	1540
523	19	1588
1382	19	3497
308	19	672
470	19	3371
1268	19	7132
653	19	964
707	19	2861
906	19	1335
1044	19	6606
1445	19	2089
893	19	2865
1263	19	1315
1046	19	2735
523	19	1335
836	19	837
588	19	6473
1319	19	1445
951	19	1578
